
> marketsync@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.84:3000
- Environments: .env.local, .env
✓ Ready in 1742ms

 GET /orders 200 in 2.4s (next.js: 1256ms, proxy.ts: 348ms, application-code: 758ms)
 POST /api/alerts/check 200 in 115ms (next.js: 24ms, proxy.ts: 11ms, application-code: 81ms)
 POST /api/alerts/check 200 in 117ms (next.js: 47ms, proxy.ts: 13ms, application-code: 57ms)
 POST /api/alerts/check 200 in 117ms (next.js: 67ms, proxy.ts: 16ms, application-code: 34ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 54ms (next.js: 16ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 211ms (next.js: 39ms, proxy.ts: 20ms, application-code: 153ms)
 POST /api/alerts/check 200 in 211ms (next.js: 61ms, proxy.ts: 23ms, application-code: 128ms)
 POST /api/alerts/check 200 in 212ms (next.js: 90ms, proxy.ts: 24ms, application-code: 98ms)
 POST /api/alerts/check 200 in 213ms (next.js: 117ms, proxy.ts: 25ms, application-code: 71ms)
 POST /api/alerts/check 200 in 213ms (next.js: 143ms, proxy.ts: 27ms, application-code: 43ms)
 POST /api/alerts/check 200 in 49ms (next.js: 13ms, proxy.ts: 8ms, application-code: 28ms)
 POST /api/alerts/check 200 in 44ms (next.js: 10ms, proxy.ts: 7ms, application-code: 27ms)
 POST /api/alerts/check 200 in 87ms (next.js: 14ms, proxy.ts: 5ms, application-code: 68ms)
 POST /api/alerts/check 200 in 87ms (next.js: 29ms, proxy.ts: 7ms, application-code: 51ms)
 POST /api/alerts/check 200 in 88ms (next.js: 44ms, proxy.ts: 8ms, application-code: 36ms)
 POST /api/alerts/check 200 in 89ms (next.js: 61ms, proxy.ts: 9ms, application-code: 19ms)
 POST /api/alerts/check 200 in 22ms (next.js: 8ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 50ms (next.js: 9ms, proxy.ts: 7ms, application-code: 34ms)
 POST /api/alerts/check 200 in 49ms (next.js: 27ms, proxy.ts: 7ms, application-code: 15ms)
 POST /api/alerts/check 200 in 24ms (next.js: 7ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/alerts/check 200 in 81ms (next.js: 13ms, proxy.ts: 12ms, application-code: 57ms)
 POST /api/alerts/check 200 in 78ms (next.js: 30ms, proxy.ts: 10ms, application-code: 39ms)
 POST /api/alerts/check 200 in 76ms (next.js: 44ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 30ms (next.js: 8ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/alerts/check 200 in 57ms (next.js: 11ms, proxy.ts: 10ms, application-code: 36ms)
 POST /api/alerts/check 200 in 54ms (next.js: 30ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/alerts/check 200 in 75ms (next.js: 15ms, proxy.ts: 8ms, application-code: 53ms)
 POST /api/alerts/check 200 in 75ms (next.js: 30ms, proxy.ts: 8ms, application-code: 37ms)
 POST /api/alerts/check 200 in 75ms (next.js: 44ms, proxy.ts: 9ms, application-code: 22ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 35ms (next.js: 12ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 25ms (next.js: 8ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 23ms (next.js: 6ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 25ms (next.js: 9ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 22ms (next.js: 7ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 22ms (next.js: 7ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 28ms (next.js: 9ms, proxy.ts: 5ms, application-code: 14ms)
 POST /api/alerts/check 200 in 65ms (next.js: 10ms, proxy.ts: 7ms, application-code: 48ms)
 POST /api/alerts/check 200 in 65ms (next.js: 25ms, proxy.ts: 6ms, application-code: 33ms)
 POST /api/alerts/check 200 in 64ms (next.js: 42ms, proxy.ts: 6ms, application-code: 16ms)
✓ Compiled in 89ms
 POST /api/alerts/check 200 in 152ms (next.js: 57ms, proxy.ts: 20ms, application-code: 75ms)
 GET /india 200 in 460ms (next.js: 136ms, proxy.ts: 27ms, application-code: 298ms)
 POST /api/alerts/check 200 in 40ms (next.js: 16ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/india/kline?instrumentKey=NSE_EQ%7CINE002A01018&interval=5m 502 in 490ms (next.js: 235ms, proxy.ts: 5ms, application-code: 250ms)
 GET /india 200 in 45ms (next.js: 11ms, proxy.ts: 4ms, application-code: 30ms)
 GET /india 200 in 67ms (next.js: 10ms, proxy.ts: 3ms, application-code: 54ms)
 POST /api/alerts/check 200 in 29ms (next.js: 9ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 28ms (next.js: 8ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/alerts/check 200 in 19ms (next.js: 6ms, proxy.ts: 3ms, application-code: 10ms)
 POST /api/alerts/check 200 in 30ms (next.js: 7ms, proxy.ts: 3ms, application-code: 20ms)
 POST /api/alerts/check 200 in 41ms (next.js: 8ms, proxy.ts: 7ms, application-code: 26ms)
 POST /api/alerts/check 200 in 59ms (next.js: 14ms, proxy.ts: 10ms, application-code: 35ms)
 POST /api/alerts/check 200 in 57ms (next.js: 30ms, proxy.ts: 11ms, application-code: 17ms)
 POST /api/alerts/check 200 in 32ms (next.js: 9ms, proxy.ts: 7ms, application-code: 16ms)
 POST /api/alerts/check 200 in 30ms (next.js: 8ms, proxy.ts: 5ms, application-code: 17ms)
 POST /api/alerts/check 200 in 38ms (next.js: 12ms, proxy.ts: 11ms, application-code: 15ms)
 POST /api/alerts/check 200 in 52ms (next.js: 13ms, proxy.ts: 8ms, application-code: 32ms)
 POST /api/alerts/check 200 in 51ms (next.js: 29ms, proxy.ts: 9ms, application-code: 14ms)
 POST /api/alerts/check 200 in 58ms (next.js: 14ms, proxy.ts: 7ms, application-code: 37ms)
 POST /api/alerts/check 200 in 57ms (next.js: 31ms, proxy.ts: 8ms, application-code: 19ms)
 POST /api/alerts/check 200 in 36ms (next.js: 8ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 63ms (next.js: 12ms, proxy.ts: 9ms, application-code: 42ms)
 POST /api/alerts/check 200 in 61ms (next.js: 30ms, proxy.ts: 9ms, application-code: 22ms)
 POST /api/alerts/check 200 in 32ms (next.js: 7ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/alerts/check 200 in 50ms (next.js: 9ms, proxy.ts: 6ms, application-code: 35ms)
 POST /api/alerts/check 200 in 50ms (next.js: 26ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 73ms (next.js: 15ms, proxy.ts: 11ms, application-code: 46ms)
 POST /api/alerts/check 200 in 71ms (next.js: 37ms, proxy.ts: 12ms, application-code: 22ms)
 POST /api/alerts/check 200 in 77ms (next.js: 12ms, proxy.ts: 4ms, application-code: 61ms)
 POST /api/alerts/check 200 in 74ms (next.js: 53ms, proxy.ts: 3ms, application-code: 17ms)
 POST /api/alerts/check 200 in 78ms (next.js: 29ms, proxy.ts: 5ms, application-code: 44ms)
 POST /api/alerts/check 200 in 29ms (next.js: 7ms, proxy.ts: 8ms, application-code: 15ms)
 POST /api/alerts/check 200 in 38ms (next.js: 8ms, proxy.ts: 3ms, application-code: 27ms)
 POST /api/alerts/check 200 in 40ms (next.js: 22ms, proxy.ts: 3ms, application-code: 14ms)
 POST /api/alerts/check 200 in 34ms (next.js: 10ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/alerts/check 200 in 41ms (next.js: 11ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/alerts/check 200 in 32ms (next.js: 10ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/alerts/check 200 in 24ms (next.js: 8ms, proxy.ts: 4ms, application-code: 12ms)
 POST /api/alerts/check 200 in 49ms (next.js: 8ms, proxy.ts: 4ms, application-code: 37ms)
 POST /api/alerts/check 200 in 49ms (next.js: 26ms, proxy.ts: 4ms, application-code: 19ms)
 POST /api/alerts/check 200 in 30ms (next.js: 10ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 31ms (next.js: 10ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 55ms (next.js: 13ms, proxy.ts: 9ms, application-code: 33ms)
 POST /api/alerts/check 200 in 56ms (next.js: 27ms, proxy.ts: 11ms, application-code: 18ms)
 POST /api/alerts/check 200 in 29ms (next.js: 8ms, proxy.ts: 5ms, application-code: 16ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/alerts/check 200 in 38ms (next.js: 9ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 40ms (next.js: 8ms, proxy.ts: 6ms, application-code: 26ms)
 POST /api/alerts/check 200 in 66ms (next.js: 9ms, proxy.ts: 8ms, application-code: 49ms)
 POST /api/alerts/check 200 in 63ms (next.js: 28ms, proxy.ts: 6ms, application-code: 30ms)
 POST /api/alerts/check 200 in 63ms (next.js: 44ms, proxy.ts: 6ms, application-code: 13ms)
 POST /api/alerts/check 200 in 64ms (next.js: 12ms, proxy.ts: 6ms, application-code: 46ms)
 POST /api/alerts/check 200 in 64ms (next.js: 26ms, proxy.ts: 7ms, application-code: 31ms)
 POST /api/alerts/check 200 in 65ms (next.js: 41ms, proxy.ts: 8ms, application-code: 16ms)
 POST /api/alerts/check 200 in 24ms (next.js: 6ms, proxy.ts: 3ms, application-code: 15ms)
 POST /api/alerts/check 200 in 90ms (next.js: 17ms, proxy.ts: 3ms, application-code: 69ms)
 POST /api/alerts/check 200 in 90ms (next.js: 53ms, proxy.ts: 3ms, application-code: 34ms)
 POST /api/alerts/check 200 in 27ms (next.js: 6ms, proxy.ts: 3ms, application-code: 19ms)
 POST /api/alerts/check 200 in 23ms (next.js: 6ms, proxy.ts: 3ms, application-code: 13ms)
 POST /api/alerts/check 200 in 26ms (next.js: 7ms, proxy.ts: 3ms, application-code: 16ms)
 POST /api/alerts/check 200 in 119ms (next.js: 16ms, proxy.ts: 12ms, application-code: 90ms)
 POST /api/alerts/check 200 in 116ms (next.js: 34ms, proxy.ts: 11ms, application-code: 71ms)
 POST /api/alerts/check 200 in 116ms (next.js: 59ms, proxy.ts: 11ms, application-code: 46ms)
 POST /api/alerts/check 200 in 328ms (next.js: 73ms, proxy.ts: 11ms, application-code: 244ms)
 POST /api/alerts/check 200 in 333ms (next.js: 87ms, proxy.ts: 4ms, application-code: 242ms)
 POST /api/alerts/check 200 in 30ms (next.js: 8ms, proxy.ts: 7ms, application-code: 15ms)
 POST /api/alerts/check 200 in 28ms (next.js: 8ms, proxy.ts: 5ms, application-code: 15ms)
 POST /api/alerts/check 200 in 43ms (next.js: 12ms, proxy.ts: 7ms, application-code: 24ms)
 POST /api/alerts/check 200 in 39ms (next.js: 11ms, proxy.ts: 6ms, application-code: 22ms)
 POST /api/alerts/check 200 in 37ms (next.js: 10ms, proxy.ts: 6ms, application-code: 21ms)
 POST /api/alerts/check 200 in 56ms (next.js: 14ms, proxy.ts: 7ms, application-code: 35ms)
 POST /api/alerts/check 200 in 55ms (next.js: 32ms, proxy.ts: 8ms, application-code: 15ms)
 POST /api/alerts/check 200 in 77ms (next.js: 16ms, proxy.ts: 9ms, application-code: 53ms)
 POST /api/alerts/check 200 in 76ms (next.js: 41ms, proxy.ts: 11ms, application-code: 25ms)
 POST /api/alerts/check 200 in 45ms (next.js: 13ms, proxy.ts: 6ms, application-code: 26ms)
 POST /api/alerts/check 200 in 95ms (next.js: 15ms, proxy.ts: 4ms, application-code: 76ms)
 POST /api/alerts/check 200 in 95ms (next.js: 28ms, proxy.ts: 4ms, application-code: 63ms)
 POST /api/alerts/check 200 in 96ms (next.js: 40ms, proxy.ts: 7ms, application-code: 49ms)
 POST /api/alerts/check 200 in 94ms (next.js: 52ms, proxy.ts: 5ms, application-code: 37ms)
 POST /api/alerts/check 200 in 95ms (next.js: 67ms, proxy.ts: 5ms, application-code: 23ms)
 POST /api/alerts/check 200 in 38ms (next.js: 11ms, proxy.ts: 7ms, application-code: 20ms)
 POST /api/alerts/check 200 in 36ms (next.js: 12ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/alerts/check 200 in 81ms (next.js: 16ms, proxy.ts: 9ms, application-code: 57ms)
 POST /api/alerts/check 200 in 81ms (next.js: 32ms, proxy.ts: 10ms, application-code: 39ms)
 POST /api/alerts/check 200 in 79ms (next.js: 48ms, proxy.ts: 11ms, application-code: 20ms)
 POST /api/alerts/check 200 in 67ms (next.js: 11ms, proxy.ts: 8ms, application-code: 49ms)
 POST /api/alerts/check 200 in 67ms (next.js: 27ms, proxy.ts: 7ms, application-code: 33ms)
 POST /api/alerts/check 200 in 22ms (next.js: 7ms, proxy.ts: 3ms, application-code: 12ms)
 POST /api/alerts/check 200 in 44ms (next.js: 10ms, proxy.ts: 4ms, application-code: 31ms)
 POST /api/alerts/check 200 in 45ms (next.js: 26ms, proxy.ts: 4ms, application-code: 15ms)
 POST /api/alerts/check 200 in 34ms (next.js: 9ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 33ms (next.js: 10ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/alerts/check 200 in 28ms (next.js: 9ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/alerts/check 200 in 29ms (next.js: 8ms, proxy.ts: 3ms, application-code: 18ms)
